category,api,mode,dtype,feature,result,ulp
factories,point,unknown,f64,origin,PASS,0
factories,point,unknown,f64,pi,PASS,0
factories,point,unknown,f64,large,PASS,0
factories,point,unknown,f64,neg,PASS,0
factories,linestring,unknown,f64,h,PASS,0
factories,linestring,unknown,f64,v,PASS,0
factories,linestring,unknown,f64,d,PASS,0
factories,linestring,unknown,f64,3pt,PASS,0
factories,linestring,unknown,f64,n3,PASS,0
factories,polygon,unknown,f64,sq,PASS,0
factories,polygon,unknown,f64,tri,PASS,0
factories,linearring,unknown,f64,sq,PASS,0
factories,linearring,unknown,f64,tri,PASS,0
factories,multipoint,unknown,f64,3pt,PASS,0
factories,multilinestring,unknown,f64,2lines,PASS,0
factories,multipolygon,unknown,f64,2sq,PASS,0
accessors,class.pt.area,unknown,f64,origin,PASS,0
accessors,class.pt.length,unknown,f64,origin,PASS,0
accessors,class.pt.bounds,unknown,f64,origin,PASS,0
accessors,class.pt.coords,unknown,f64,origin,PASS,0
accessors,class.pt.is_empty,unknown,f64,origin,PASS,0
accessors,class.pt.is_simple,unknown,f64,origin,PASS,0
accessors,class.pt.is_valid,unknown,f64,origin,PASS,0
accessors,class.pt.has_z,unknown,f64,origin,PASS,0
accessors,class.pt.wkt,unknown,f64,origin,PASS,0
accessors,class.pt.wkb_hex,unknown,f64,origin,PASS,0
accessors,class.pt.geom_type,unknown,f64,origin,PASS,0
accessors,class.pt.type,unknown,f64,origin,PASS,0
accessors,class.pt.area,unknown,f64,pi,PASS,0
accessors,class.pt.length,unknown,f64,pi,PASS,0
accessors,class.pt.bounds,unknown,f64,pi,PASS,0
accessors,class.pt.coords,unknown,f64,pi,PASS,0
accessors,class.pt.is_empty,unknown,f64,pi,PASS,0
accessors,class.pt.is_simple,unknown,f64,pi,PASS,0
accessors,class.pt.is_valid,unknown,f64,pi,PASS,0
accessors,class.pt.has_z,unknown,f64,pi,PASS,0
accessors,class.pt.wkt,unknown,f64,pi,PASS,0
accessors,class.pt.wkb_hex,unknown,f64,pi,PASS,0
accessors,class.pt.geom_type,unknown,f64,pi,PASS,0
accessors,class.pt.type,unknown,f64,pi,PASS,0
accessors,class.pt.area,unknown,f64,large,PASS,0
accessors,class.pt.length,unknown,f64,large,PASS,0
accessors,class.pt.bounds,unknown,f64,large,PASS,0
accessors,class.pt.coords,unknown,f64,large,PASS,0
accessors,class.pt.is_empty,unknown,f64,large,PASS,0
accessors,class.pt.is_simple,unknown,f64,large,PASS,0
accessors,class.pt.is_valid,unknown,f64,large,PASS,0
accessors,class.pt.has_z,unknown,f64,large,PASS,0
accessors,class.pt.wkt,unknown,f64,large,PASS,0
accessors,class.pt.wkb_hex,unknown,f64,large,PASS,0
accessors,class.pt.geom_type,unknown,f64,large,PASS,0
accessors,class.pt.type,unknown,f64,large,PASS,0
accessors,class.ls.area,unknown,f64,h,PASS,0
accessors,class.ls.length,unknown,f64,h,PASS,0
accessors,class.ls.bounds,unknown,f64,h,PASS,0
accessors,class.ls.coords,unknown,f64,h,PASS,0
accessors,class.ls.is_empty,unknown,f64,h,PASS,0
accessors,class.ls.is_simple,unknown,f64,h,PASS,0
accessors,class.ls.is_valid,unknown,f64,h,PASS,0
accessors,class.ls.has_z,unknown,f64,h,PASS,0
accessors,class.ls.is_closed,unknown,f64,h,PASS,0
